# Reference daily series of global_1deg_unforced.nml: the rdb executable, one
# simulated year, from the console [stats] line and the Mass/Salt/Heat budget lines.
# Toolchain: nvfortran 26.5, -stdpar=gpu -gpu=cc70,mem:separate, double precision,
# one V100 (RDB_ENABLE_GPU=ON, RDB_GPU_ARCH=cc70), 2026-09-25.
# Code: roundabout fix/bt-drake-transport-gap at f995eeef2 -- the MOM6 barotropic
# split (&ocean_bt_nml bc_pgf_forcing) + FV_MOM6 in-situ density on main a50a4cc82
# (reproduce.sh, 4637 s wall).  The later cavity trim knob (6a828fd88) is default-off
# and does not touch this configuration.
# En: kinetic energy per unit mass (m2/s2; the console prints 4 significant digits).
# MaxCFL: printed F8.5.  *_error: relative budget closure residual ((Q-Q0)+out-src)/Q0.
# Checked by check_against_reference.py; tolerances documented there and in README.md.
day,En,MaxCFL,mass_error,salt_error,heat_error
1,5.764e-04,0.04559,-1.803e-14,-5.621e-16,-2.412e-16
2,5.891e-04,0.10850,-3.606e-14,-1.025e-15,-8.959e-16
3,5.924e-04,0.10428,-5.410e-14,-1.187e-15,-8.886e-16
4,5.595e-04,0.10577,-7.213e-14,-1.504e-15,-1.002e-15
5,5.427e-04,0.15837,-9.016e-14,-1.782e-15,-1.447e-15
6,5.338e-04,0.19352,-1.082e-13,-2.281e-15,-1.809e-15
7,5.278e-04,0.19822,-1.262e-13,-2.555e-15,-2.252e-15
8,5.182e-04,0.21284,-1.443e-13,-2.959e-15,-2.628e-15
9,5.176e-04,0.23115,-1.623e-13,-3.462e-15,-2.772e-15
10,5.166e-04,0.23844,-1.803e-13,-3.696e-15,-3.260e-15
11,5.113e-04,0.23855,-1.982e-13,-4.326e-15,-3.222e-15
12,5.101e-04,0.23644,-2.164e-13,-4.651e-15,-3.730e-15
13,5.099e-04,0.23767,-2.344e-13,-5.046e-15,-4.056e-15
14,5.113e-04,0.23481,-2.525e-13,-5.479e-15,-4.299e-15
15,5.101e-04,0.23970,-2.705e-13,-5.789e-15,-4.619e-15
16,5.047e-04,0.23143,-2.885e-13,-6.107e-15,-5.171e-15
17,5.018e-04,0.23992,-3.066e-13,-6.703e-15,-5.317e-15
18,5.048e-04,0.23613,-3.246e-13,-7.068e-15,-5.773e-15
19,5.051e-04,0.23831,-3.426e-13,-7.264e-15,-6.222e-15
20,5.043e-04,0.23606,-3.606e-13,-7.775e-15,-6.453e-15
21,5.039e-04,0.23447,-3.787e-13,-8.191e-15,-6.744e-15
22,5.098e-04,0.23889,-3.967e-13,-8.528e-15,-7.231e-15
23,5.075e-04,0.23581,-4.147e-13,-9.190e-15,-7.532e-15
